return_id,order_id,customer_id,prediction_time,product_category,order_value,return_value,return_reason,return_rate_90d,returns_30d,refund_amount_90d,hours_to_return,device_linked_accounts,address_linked_accounts,abusive_return,merchant_loss,risk_probability,decision
R007217,O067995,C07051,2025-12-27 10:33:16.008505009,fashion,2226.19,2226.19,size_fit,0.0,0,0.0,34.55444680694445,1,1,0,136.17,0.04093178549894845,AUTO_APPROVE
R007273,O068425,C02840,2025-12-27 10:59:54.999298572,home,2561.86,2561.86,not_as_described,0.0,0,0.0,10.998610916111112,1,1,0,62.38,0.025598597794406385,AUTO_APPROVE
R007222,O068029,C02636,2025-12-27 13:11:17.633297439,fashion,366.07,366.07,size_fit,0.0,0,0.0,61.18823147138889,1,1,0,26.8,0.05287385200762801,AUTO_APPROVE
R007200,O067817,C07539,2025-12-27 15:19:51.539520666,fashion,2507.78,2507.78,size_fit,0.0,0,0.0,63.3309832,1,1,0,73.47,0.028120210390140284,AUTO_APPROVE
R007146,O067235,C06316,2025-12-27 16:49:27.608398086,electronics,1680.77,1680.77,wrong_item,0.0,0,0.0,232.82433566611112,1,1,0,107.76,0.010104836013743006,AUTO_APPROVE
R007279,O068489,C08152,2025-12-27 17:02:14.728834330,grocery,484.87,484.87,size_fit,0.0,0,0.0,41.037424676111115,1,1,0,41.09,0.020507171555191828,AUTO_APPROVE
R007076,O066550,C06067,2025-12-27 19:05:34.954370649,electronics,13844.43,13844.43,damaged,0.0,0,0.0,331.0930428805555,1,1,0,600.0,0.01613149809383722,AUTO_APPROVE
R007246,O068209,C09826,2025-12-27 20:18:26.307005414,sports,6963.97,6963.97,wrong_item,0.0,0,0.0,44.30730750138889,1,1,0,311.84,0.02679282524072412,AUTO_APPROVE
R007296,O068594,C02498,2025-12-28 00:15:12.207304875,beauty,780.61,780.61,changed_mind,0.0,0,0.0,24.253390917777775,1,1,0,86.83,0.015587298968779056,AUTO_APPROVE
R007213,O067947,C08323,2025-12-28 00:46:56.085106346,sports,1134.73,1134.73,size_fit,0.25,0,1898.33,72.78224586277778,1,1,0,64.95,0.10414576021326598,AUTO_APPROVE
R007262,O068333,C09494,2025-12-28 00:57:10.870428124,fashion,7236.2,7236.2,size_fit,0.0,0,0.0,48.953019563333335,1,1,0,74.92,0.049320859946160304,AUTO_APPROVE
R007294,O068582,C09625,2025-12-28 03:02:11.186699758,grocery,1257.11,1257.11,not_as_described,0.0,0,0.0,27.03644074972222,1,1,0,29.42,0.02179439919884713,AUTO_APPROVE
R007193,O067753,C09347,2025-12-28 04:01:35.649418119,fashion,1097.37,1097.37,not_as_described,0.0,0,0.0,124.02656928277779,1,1,0,119.56,0.019939079257628903,AUTO_APPROVE
R007344,O069118,C01004,2025-12-28 09:23:47.996173035,electronics,2473.81,2473.81,size_fit,0.0,0,0.0,9.396665603611112,1,1,0,82.51,0.02136048055999906,AUTO_APPROVE
R007317,O068798,C07677,2025-12-28 09:28:54.848004398,electronics,5515.58,5515.58,not_as_described,0.0,0,0.0,33.481902223333336,1,1,0,125.87,0.022932004769698058,AUTO_APPROVE
R007242,O068186,C07390,2025-12-28 10:51:37.268320946,sports,1069.87,1069.87,size_fit,0.0,0,0.0,58.860352311111114,1,1,0,62.88,0.052486307807879974,AUTO_APPROVE
R007292,O068573,C07339,2025-12-28 13:03:53.479956164,beauty,1795.51,1795.51,not_as_described,0.25,1,2390.86,37.06485554333333,1,1,1,1870.3,0.0399229640095342,AUTO_APPROVE
R007342,O069089,C05080,2025-12-28 13:53:59.897397469,grocery,714.18,714.18,changed_mind,0.0,0,0.0,13.899971499166666,1,1,0,64.52,0.033340210299399264,AUTO_APPROVE
R007277,O068464,C03816,2025-12-28 15:11:41.534824329,electronics,4273.27,4273.27,not_as_described,0.0,0,0.0,15.194870784444445,1,1,0,257.23,0.017573896281411882,AUTO_APPROVE
R007218,O067998,C06520,2025-12-28 15:33:20.432324462,sports,1911.62,1911.62,wrong_item,0.5,1,1017.63,63.55567564555555,1,1,0,142.56,0.05532608537950397,AUTO_APPROVE
R007269,O068367,C09021,2025-12-28 15:38:03.787969855,electronics,8004.86,8004.86,changed_mind,0.0,0,0.0,15.634385546944443,5,5,0,150.8,0.3017860747233528,VERIFY
R007351,O069181,C06762,2025-12-28 15:47:30.535287122,fashion,2384.36,2384.36,not_as_described,0.0,0,0.0,15.791815357499999,1,1,0,195.5,0.01227043579797047,AUTO_APPROVE
R007198,O067798,C07296,2025-12-28 17:11:42.884260378,sports,3540.87,3540.87,damaged,0.0,0,0.0,137.19524562777778,1,1,0,213.74,0.01585854621639786,AUTO_APPROVE
R007148,O067261,C02036,2025-12-28 17:51:30.287768493,home,2008.31,2008.31,size_fit,0.0,0,0.0,185.8584132688889,1,1,0,152.77,0.017778370797831292,AUTO_APPROVE
R007199,O067813,C08457,2025-12-28 17:53:39.274199264,home,4334.81,4334.81,wrong_item,0.0,0,0.0,89.89424283305554,1,1,0,217.61,0.009316690622901308,AUTO_APPROVE
R007271,O068407,C00039,2025-12-28 19:39:08.535878499,fashion,2203.96,2203.96,changed_mind,0.3333333333333333,0,970.49,91.65237107722223,1,1,0,69.95,0.0971072539718572,AUTO_APPROVE
R007288,O068561,C06299,2025-12-28 21:11:51.411882408,fashion,2727.43,2727.43,changed_mind,0.0,0,0.0,21.197614411666667,1,1,0,169.61,0.04329217159512961,AUTO_APPROVE
R007303,O068631,C05392,2025-12-28 22:59:51.832092336,beauty,1646.76,1646.76,damaged,0.0,0,0.0,22.997731136666665,1,1,1,750.0,0.015576377456688278,AUTO_APPROVE
R007105,O066876,C08751,2025-12-28 23:45:34.302113791,home,2297.66,2297.66,wrong_item,0.125,0,692.98,311.75952836472226,1,1,0,131.38,0.026953171250378796,AUTO_APPROVE
R007265,O068348,C05586,2025-12-29 01:27:02.693709730,electronics,27863.11,27863.11,changed_mind,0.0,0,0.0,25.4507482525,1,1,0,600.0,0.038331742116365676,AUTO_APPROVE
R007274,O068435,C09869,2025-12-29 01:35:36.062317064,home,2285.87,2285.87,not_as_described,0.5,0,1714.59,49.59335064361111,1,1,0,82.74,0.10775296561830312,AUTO_APPROVE
R007321,O068861,C01053,2025-12-29 06:16:39.820066867,fashion,4921.32,4921.32,size_fit,0.0,0,0.0,30.27772779611111,1,1,0,316.84,0.030900219186690964,AUTO_APPROVE
R007295,O068593,C06875,2025-12-29 10:14:27.668583913,grocery,566.33,566.33,wrong_item,0.0,0,0.0,34.24101905083334,1,1,0,40.42,0.03533436018523908,AUTO_APPROVE
R007324,O068886,C03250,2025-12-29 11:06:50.389595182,beauty,2783.21,2783.21,not_as_described,0.0,0,0.0,11.113997109722222,1,1,0,94.4,0.017138868996417225,AUTO_APPROVE
R007337,O069048,C09464,2025-12-29 12:24:26.258948557,home,1942.16,1942.16,wrong_item,0.0,0,0.0,12.407294152222223,1,1,0,79.72,0.023226372268189344,AUTO_APPROVE
R007313,O068759,C01597,2025-12-29 13:54:40.251551414,fashion,2476.12,2476.12,size_fit,0.0,0,0.0,37.911180986388885,1,1,0,75.75,0.03208971147690171,AUTO_APPROVE
R007259,O068320,C02183,2025-12-29 13:58:41.093826978,fashion,473.9,473.9,size_fit,0.0,0,0.0,61.978081618333334,1,1,0,58.82,0.022131964909951028,AUTO_APPROVE
R007254,O068294,C09785,2025-12-29 14:18:26.058948760,fashion,12161.88,12161.88,size_fit,0.0,0,0.0,110.30723859666668,1,1,0,196.06,0.031425454318002755,AUTO_APPROVE
R007323,O068876,C09898,2025-12-29 14:22:24.610880881,electronics,5567.69,5567.69,size_fit,0.0,0,0.0,38.37350302222222,1,1,0,310.81,0.05051629615286179,AUTO_APPROVE
R007304,O068638,C08751,2025-12-29 14:34:11.945223933,fashion,1473.91,1473.91,damaged,0.25,1,2990.64,38.569984784166664,1,1,0,103.98,0.22077260952650063,VERIFY
R007370,O069378,C03963,2025-12-29 16:00:23.024224998,fashion,612.11,612.11,not_as_described,0.0,0,0.0,16.006395617777777,1,1,0,33.66,0.023638724249592923,AUTO_APPROVE
R007245,O068203,C09329,2025-12-29 16:08:46.154907214,fashion,628.17,628.17,wrong_item,0.0,0,0.0,112.14615414083333,1,1,0,43.26,0.037225377993354285,AUTO_APPROVE
R007220,O068016,C08912,2025-12-29 17:32:38.419138860,fashion,1726.92,1726.92,not_as_described,0.0,0,0.0,113.54400531611111,1,1,0,126.32,0.011032891189904817,AUTO_APPROVE
R007326,O068903,C06124,2025-12-29 19:25:40.313061156,home,7477.09,7477.09,size_fit,0.0,0,0.0,43.427864739166665,1,1,0,77.98,0.024762542464780147,AUTO_APPROVE
R007212,O067938,C01538,2025-12-29 19:53:25.224765140,home,5372.18,5372.18,size_fit,0.0,0,0.0,115.89034021249999,1,1,1,3402.46,0.020075814402357263,AUTO_APPROVE
R007263,O068342,C09425,2025-12-29 21:02:25.915304979,electronics,19391.4,19391.4,damaged,0.0,0,0.0,45.04053202888889,1,1,0,520.83,0.05053293698934294,AUTO_APPROVE
R007233,O068107,C05484,2025-12-29 23:08:41.160825614,home,2000.85,2000.85,changed_mind,0.0,0,0.0,143.14476689583333,1,1,0,102.15,0.013328754701645193,AUTO_APPROVE
R007287,O068549,C01420,2025-12-29 23:32:07.936785567,electronics,6854.4,6854.4,changed_mind,0.0,0,0.0,71.53553799583334,1,1,0,87.6,0.025550736626166713,AUTO_APPROVE
R007340,O069078,C01375,2025-12-29 23:39:14.976670046,fashion,1024.63,1024.63,not_as_described,0.0,0,0.0,47.65416018611111,1,1,0,70.2,0.027569004914478806,AUTO_APPROVE
R007239,O068143,C05534,2025-12-30 01:53:47.985135954,fashion,1458.03,1458.03,not_as_described,0.0,0,0.0,97.8966625375,1,1,0,137.73,0.022942361483125846,AUTO_APPROVE
R007258,O068309,C09429,2025-12-30 02:16:47.979198177,beauty,1515.33,1515.33,wrong_item,0.3333333333333333,0,3684.98,50.27999422166666,1,1,0,58.55,0.03533808718320665,AUTO_APPROVE
R007302,O068626,C03762,2025-12-30 02:31:21.466149996,sports,1731.42,1731.42,size_fit,0.0,0,0.0,26.522629485833335,1,1,0,76.65,0.03460012248459871,AUTO_APPROVE
R007286,O068548,C09341,2025-12-30 04:59:10.256642718,fashion,1820.07,1820.07,not_as_described,0.3333333333333333,1,707.56,52.986182400555556,1,1,0,111.83,0.07792271126160262,AUTO_APPROVE
R007300,O068618,C01460,2025-12-30 06:47:48.228442130,fashion,1613.74,1613.74,wrong_item,0.0,0,0.0,30.79673012277778,1,1,0,157.72,0.025862599091533243,AUTO_APPROVE
R007236,O068121,C01977,2025-12-30 09:47:13.032401661,home,1706.12,1706.12,not_as_described,0.0,0,0.0,81.78695344472222,1,1,0,104.06,0.02148655831625875,AUTO_APPROVE
R007319,O068800,C08906,2025-12-30 10:17:15.241224652,electronics,11919.09,11919.09,changed_mind,0.0,0,0.0,10.287567006666666,1,1,0,600.0,0.07036491149141713,AUTO_APPROVE
R007293,O068581,C01487,2025-12-30 10:35:45.349647766,beauty,3653.99,3653.99,wrong_item,0.0,0,0.0,82.5959304575,1,1,0,163.44,0.01276466824606434,AUTO_APPROVE
R007346,O069137,C02147,2025-12-30 11:55:26.260172299,fashion,1752.22,1752.22,not_as_described,0.5,1,2965.14,59.92396115888889,5,5,0,129.68,0.5692928494676248,VERIFY
R007272,O068415,C06416,2025-12-30 14:54:38.218637145,electronics,16177.72,16177.72,size_fit,0.0,0,0.0,62.91061628805556,1,1,0,600.0,0.03171148984168482,AUTO_APPROVE
R007310,O068745,C01552,2025-12-30 15:01:04.973876580,grocery,340.22,340.22,not_as_described,0.0,0,0.0,39.01804829888889,1,1,0,11.36,0.020045051776178376,AUTO_APPROVE
R007162,O067424,C03917,2025-12-30 16:40:40.011735914,grocery,1207.32,1207.32,not_as_described,0.0,0,0.0,184.67778103749998,1,1,0,143.05,0.008894084924865115,AUTO_APPROVE
R007115,O066984,C08968,2025-12-30 17:40:55.352667360,electronics,4490.89,4490.89,wrong_item,0.25,1,1664.14,233.6820424075,1,1,0,137.85,0.0122697801487157,AUTO_APPROVE
R007330,O068933,C02765,2025-12-30 18:08:36.037139582,fashion,1566.77,1566.77,wrong_item,0.0,0,0.0,42.14334364972222,1,1,0,54.36,0.025761426353627326,AUTO_APPROVE
R007380,O069473,C09982,2025-12-30 18:10:31.085104630,home,5161.55,5161.55,size_fit,0.3333333333333333,0,2047.78,18.175301417777778,1,1,0,119.0,0.07447023861078035,AUTO_APPROVE
R007314,O068760,C08291,2025-12-30 18:56:44.328737619,electronics,13996.94,13996.94,changed_mind,0.0,0,0.0,42.94564687138889,1,1,0,600.0,0.03350920734597593,AUTO_APPROVE
R007228,O068067,C08258,2025-12-30 19:18:03.052398643,electronics,9844.32,9844.32,not_as_described,0.0,0,0.0,139.30084788833335,1,1,0,539.71,0.04175207435217687,AUTO_APPROVE
R007267,O068350,C09071,2025-12-30 20:06:51.225034201,fashion,1661.83,1661.83,size_fit,0.16666666666666666,1,515.51,116.11422917611111,1,1,0,63.42,0.016277832852029044,AUTO_APPROVE
R007348,O069147,C09379,2025-12-31 00:19:34.924933419,electronics,6584.9,6584.9,size_fit,0.0,0,0.0,24.326368036944444,1,1,0,275.92,0.018596631794742483,AUTO_APPROVE
R007320,O068805,C08643,2025-12-31 02:54:42.869855242,electronics,3410.04,3410.04,damaged,0.0,0,0.0,26.911908293055554,1,1,1,2436.15,0.027273258987124648,AUTO_APPROVE
R007311,O068754,C05648,2025-12-31 06:02:31.980563563,beauty,472.63,472.63,not_as_described,0.0,0,0.0,78.04221682305555,1,1,0,71.26,0.0138140031885537,AUTO_APPROVE
R007331,O068934,C05664,2025-12-31 06:34:19.505676611,beauty,538.06,538.06,not_as_described,0.0,0,0.0,78.57208490999999,1,1,0,51.53,0.0050814678551861624,AUTO_APPROVE
R007397,O069584,C01016,2025-12-31 07:05:48.285445066,electronics,13863.18,13863.18,not_as_described,0.0,0,0.0,31.096745956944446,1,1,0,306.05,0.04192793102584839,AUTO_APPROVE
R007355,O069247,C07007,2025-12-31 07:29:17.861521477,electronics,14109.34,14109.34,wrong_item,0.0,0,0.0,79.48829486694444,1,1,0,285.74,0.03511135964804989,AUTO_APPROVE
R007285,O068544,C09371,2025-12-31 07:35:53.143527199,fashion,625.34,625.34,not_as_described,0.25,0,2028.02,79.59809542416666,1,1,0,108.85,0.05445841526496818,AUTO_APPROVE
R007409,O069690,C04428,2025-12-31 07:49:16.080263796,fashion,5333.62,5333.62,not_as_described,0.0,0,0.0,7.821133406388888,1,1,0,302.91,0.059106035881181906,AUTO_APPROVE
R007328,O068910,C01359,2025-12-31 08:34:23.654560382,sports,1708.01,1708.01,wrong_item,0.0,0,0.0,8.573237377777778,1,1,0,72.08,0.0342130537867071,AUTO_APPROVE
R007234,O068110,C04979,2025-12-31 09:19:17.803763256,fashion,1644.88,1644.88,size_fit,0.5,0,898.91,105.3216121563889,1,1,0,119.48,0.1150034180634224,AUTO_APPROVE
R007308,O068720,C09541,2025-12-31 09:23:12.996699259,fashion,254.12,254.12,not_as_described,0.0,0,0.0,81.38694352750001,1,1,0,55.07,0.02499015344219367,AUTO_APPROVE
R007334,O069022,C05622,2025-12-31 11:25:27.649082845,beauty,751.22,751.22,not_as_described,0.0,0,0.0,83.42434696722222,1,1,0,85.76,0.01948846195609368,AUTO_APPROVE
R007318,O068799,C01999,2025-12-31 12:07:43.570243822,home,4264.21,4264.21,not_as_described,0.0,0,0.0,60.12876951194444,1,1,0,255.44,0.031081242779107163,AUTO_APPROVE
R007322,O068874,C02570,2025-12-31 14:13:04.004944111,fashion,1024.72,1024.72,changed_mind,0.0,0,0.0,86.2177791511111,1,1,0,70.45,0.04062470171765181,AUTO_APPROVE
R007327,O068904,C06630,2025-12-31 14:23:56.880696508,grocery,620.03,620.03,size_fit,0.0,0,0.0,14.399133526666667,1,1,0,50.26,0.023944822615331516,AUTO_APPROVE
R007275,O068439,C02191,2025-12-31 14:26:28.678817212,fashion,646.39,646.39,changed_mind,0.0,0,0.0,134.4412996713889,1,1,0,64.32,0.011292904805789976,AUTO_APPROVE
R007399,O069623,C06326,2025-12-31 15:04:50.284713608,electronics,5512.29,5512.29,size_fit,0.0,0,0.0,15.0806346425,1,1,0,345.65,0.01824233268215938,AUTO_APPROVE
R007427,O069803,C00591,2025-12-31 15:55:14.227461300,electronics,12857.75,12857.75,size_fit,1.0,0,761.79,15.920618739166667,1,1,0,310.03,0.23544973024614832,VERIFY
R007419,O069730,C05049,2025-12-31 16:10:25.802584435,fashion,4830.95,4830.95,damaged,0.5,0,5779.8099999999995,16.17383405111111,1,1,1,2574.44,0.3443870781855328,VERIFY
R007301,O068621,C06865,2025-12-31 16:43:39.147829147,fashion,1177.56,1177.56,wrong_item,0.0,0,0.0,136.7275410636111,1,1,0,57.83,0.020200015487124225,AUTO_APPROVE
R007360,O069274,C07382,2025-12-31 18:48:32.212536584,home,7870.12,7870.12,changed_mind,0.25,0,1813.58,18.80894792666667,1,1,0,248.56,0.12694505370758927,VERIFY
R007416,O069725,C01079,2025-12-31 19:47:02.404244482,electronics,7630.53,7630.53,changed_mind,0.0,0,0.0,19.78400117888889,1,1,0,107.05,0.013509890239869352,AUTO_APPROVE
R007341,O069084,C04582,2025-12-31 22:08:36.615106114,fashion,1982.17,1982.17,changed_mind,0.0,0,0.0,22.14350419611111,1,1,0,102.63,0.04491668516370666,AUTO_APPROVE
R007230,O068089,C03935,2025-12-31 22:24:06.081607832,electronics,12434.53,12434.53,not_as_described,0.0,0,0.0,166.40168933527778,1,1,0,203.64,0.02440034219850526,AUTO_APPROVE
R007408,O069686,C00622,2025-12-31 22:35:44.835625503,home,2727.08,2727.08,wrong_item,0.0,0,0.0,22.595787673611113,1,1,0,187.05,0.02655169902396601,AUTO_APPROVE
R007378,O069440,C05303,2026-01-01 00:16:03.064112814,electronics,6515.73,6515.73,not_as_described,0.0,0,0.0,72.26751780888888,1,1,0,212.56,0.033448284542063535,AUTO_APPROVE
R007299,O068617,C03361,2026-01-01 01:05:16.679050976,electronics,27930.15,27930.15,wrong_item,0.0,0,0.0,73.08796640277777,1,1,0,600.0,0.0359621600576898,AUTO_APPROVE
R007363,O069296,C04240,2026-01-01 01:34:41.493949679,beauty,252.88,252.88,damaged,0.0,0,0.0,49.57819276361111,1,1,1,1091.05,0.009978146611422819,AUTO_APPROVE
R007278,O068483,C07669,2026-01-01 02:30:04.243246649,home,3646.76,3646.76,not_as_described,0.0,0,0.0,74.50117867944445,1,1,0,198.97,0.030492365624125276,AUTO_APPROVE
R007290,O068564,C01450,2026-01-01 03:14:46.742812278,grocery,417.23,417.23,size_fit,0.0,0,0.0,75.24631744777777,1,1,0,67.08,0.01632557208425286,AUTO_APPROVE
R007371,O069383,C05873,2026-01-01 03:20:00.959036755,beauty,785.55,785.55,damaged,0.0,0,0.0,27.333599732222222,1,1,0,42.1,0.013216886963773159,AUTO_APPROVE
R007345,O069127,C09610,2026-01-01 04:09:10.618383481,fashion,1901.26,1901.26,not_as_described,0.0,0,0.0,28.15294955083333,1,1,0,94.56,0.025629592967324862,AUTO_APPROVE
R007305,O068660,C04687,2026-01-01 06:08:49.821365583,home,5185.81,5185.81,not_as_described,0.0,0,0.0,150.1471726013889,1,1,0,320.44,0.015239446432000207,AUTO_APPROVE
R007332,O068990,C09526,2026-01-01 06:56:29.840966538,fashion,1088.19,1088.19,size_fit,0.2,0,9961.04,54.94162249055555,1,1,0,52.37,0.09295802672992493,AUTO_APPROVE
R007338,O069062,C06525,2026-01-01 07:06:08.747839839,fashion,1906.52,1906.52,not_as_described,0.3333333333333333,1,1559.44,7.102429955277778,5,5,1,1689.22,0.25645798241376005,VERIFY
R007309,O068723,C04840,2026-01-01 08:06:39.828094689,electronics,6186.94,6186.94,changed_mind,0.3333333333333333,1,372.82,56.111063359444444,1,1,0,290.74,0.044211002271402115,AUTO_APPROVE
R007347,O069145,C08288,2026-01-01 09:24:41.936307516,sports,823.16,823.16,wrong_item,0.0,0,0.0,9.411648974166667,1,1,0,54.5,0.031030635462021037,AUTO_APPROVE
R007357,O069250,C07586,2026-01-01 09:45:29.762039350,home,1527.17,1527.17,size_fit,0.25,0,4245.62,57.758267233055555,1,1,0,69.07,0.08825089284277181,AUTO_APPROVE
R007376,O069419,C08249,2026-01-01 10:20:18.879522576,home,823.54,823.54,damaged,0.0,0,0.0,34.338577645,1,1,0,54.61,0.025218306086860067,AUTO_APPROVE
R007185,O067677,C02352,2026-01-01 10:55:56.512066339,grocery,487.87,487.87,wrong_item,0.0,0,0.0,202.9323644627778,1,1,0,78.75,0.01687799418941013,AUTO_APPROVE
R007306,O068670,C06865,2026-01-01 12:32:18.603571999,electronics,5266.83,5266.83,size_fit,0.3333333333333333,1,1177.56,132.53850099194443,1,1,0,389.37,0.04664006523195141,AUTO_APPROVE
R007339,O069075,C08068,2026-01-01 18:08:25.541411758,beauty,761.01,761.01,size_fit,0.0,0,0.0,66.14042816972223,1,1,0,72.36,0.013936051870021816,AUTO_APPROVE
R007336,O069037,C06575,2026-01-01 20:19:13.288622415,grocery,676.63,676.63,wrong_item,0.0,0,0.0,44.320357950555554,1,1,0,76.78,0.015093904624307404,AUTO_APPROVE
R007362,O069293,C06976,2026-01-01 22:54:39.785467831,fashion,1711.14,1711.14,size_fit,0.25,0,8280.34,46.91105151861111,1,1,0,58.63,0.09929859962059807,AUTO_APPROVE
R007417,O069726,C03348,2026-01-01 23:10:15.945895398,grocery,390.58,390.58,size_fit,0.0,0,0.0,23.171096081944444,1,1,0,48.51,0.014662151160001876,AUTO_APPROVE
R007060,O066395,C08860,2026-01-02 00:00:00.000000000,sports,4616.4,4616.4,size_fit,0.0,0,0.0,360.0,1,1,0,161.86,0.020671931642145987,AUTO_APPROVE
R007400,O069630,C06372,2026-01-02 00:17:28.451565506,sports,1048.33,1048.33,size_fit,0.0,0,0.0,24.291236545833332,1,1,1,750.0,0.03161665233817252,AUTO_APPROVE
R007316,O068772,C07604,2026-01-02 00:52:06.145799440,grocery,223.52,223.52,size_fit,0.0,0,0.0,168.86837383305556,1,1,0,61.33,0.021004014958898146,AUTO_APPROVE
R007325,O068888,C08851,2026-01-02 02:53:09.008215134,fashion,2106.39,2106.39,size_fit,0.0,0,0.0,122.88583561527777,1,1,0,152.18,0.02757300681380728,AUTO_APPROVE
R007353,O069222,C06164,2026-01-02 03:51:33.693802351,fashion,3458.77,3458.77,not_as_described,0.0,0,0.0,99.85935938944445,1,1,0,74.59,0.030693308533158305,AUTO_APPROVE
R007415,O069723,C07973,2026-01-02 04:20:32.630094772,grocery,484.99,484.99,not_as_described,0.3333333333333333,0,5998.08,28.34239724833333,1,1,0,83.24,0.07340993282833766,AUTO_APPROVE
R007402,O069638,C00062,2026-01-02 05:57:56.489036601,home,4869.07,4869.07,changed_mind,0.0,0,0.0,29.96569139888889,1,1,0,79.42,0.02384888609020747,AUTO_APPROVE
R007373,O069399,C09703,2026-01-02 07:31:12.738189676,grocery,805.4,805.4,size_fit,0.0,0,0.0,7.5202050525,1,1,0,70.38,0.01705522450199342,AUTO_APPROVE
R007432,O069837,C09939,2026-01-02 07:52:31.757834751,beauty,217.93,217.93,wrong_item,0.5,0,1488.93,7.875488287222222,1,1,0,18.62,0.12066218265386798,VERIFY
R007420,O069738,C05982,2026-01-02 07:52:59.468095142,electronics,5854.49,5854.49,damaged,0.2,0,2831.19,31.883185581944446,1,1,0,421.44,0.11146383649691813,AUTO_APPROVE
R007443,O069975,C02002,2026-01-02 08:34:58.539264927,sports,525.26,525.26,size_fit,0.3333333333333333,0,3601.06,8.582927573333333,1,1,0,42.57,0.10171131212379016,AUTO_APPROVE
R007377,O069428,C06761,2026-01-02 09:50:50.659485054,electronics,4761.02,4761.02,size_fit,0.0,0,0.0,57.8474054125,1,1,0,30.02,0.02283075433028239,AUTO_APPROVE
R007329,O068913,C00729,2026-01-02 13:52:56.429053579,home,1598.25,1598.25,damaged,0.0,0,0.0,109.88234140361111,1,1,0,115.07,0.01902395557586977,AUTO_APPROVE
R007270,O068405,C05132,2026-01-02 17:10:30.476556699,sports,4950.65,4950.65,size_fit,0.0,0,0.0,185.17513237666665,1,1,0,203.29,0.028034331689471694,AUTO_APPROVE
R007335,O069026,C05864,2026-01-02 17:18:40.019407974,fashion,906.3,906.3,wrong_item,0.3333333333333333,0,1294.53,89.31111650194444,1,1,0,88.28,0.06368037534577506,AUTO_APPROVE
R007291,O068565,C02136,2026-01-02 17:31:50.734487967,grocery,450.73,450.73,size_fit,0.3333333333333333,0,6078.64,161.53075957972223,1,1,0,46.36,0.05999631468184211,AUTO_APPROVE
R007444,O069985,C07502,2026-01-02 19:02:21.537141882,fashion,1715.32,1715.32,not_as_described,0.0,0,0.0,43.039315872500005,1,1,1,2223.92,0.014182923296927996,AUTO_APPROVE
