return_id,order_id,customer_id,product_category,payment_method,return_reason,order_value,return_value,product_price,discount_pct,customer_account_age_days,orders_7d,orders_30d,orders_90d,returns_7d,returns_30d,returns_90d,return_rate_30d,return_rate_90d,refund_amount_30d,refund_amount_90d,hours_to_return,return_value_ratio,same_product_returns_90d,same_category_returns_90d,velocity_24h,velocity_7d,device_linked_accounts,address_linked_accounts,device_return_rate_90d,address_return_rate_90d,high_value_flag
R_CUST_0818,O_CUST_0818,C_USER_0378,electronics,card,damaged,7425.08,7425.08,7772.39,4.47,1045,1,1,5,0,0,0,0.0,0.0,0.0,0.0,138.6,1.0,0,3,0,0,1,1,0.083,0.073,0
R_CUST_0819,O_CUST_0819,C_USER_0127,home,card,size_fit,1124.88,1124.88,1317.38,14.61,764,0,2,9,0,0,0,0.0,0.0,0.0,0.0,47.0,1.0,2,2,0,0,1,1,0.185,0.137,0
R_CUST_0820,O_CUST_0820,C_USER_0005,beauty,card,size_fit,711.3,711.3,730.42,2.62,223,1,4,11,0,1,3,0.25,0.273,618.97,1686.16,21.3,1.0,2,1,0,0,1,1,0.33,0.256,0
R_CUST_0821,O_CUST_0821,C_USER_0339,grocery,wallet,damaged,3172.54,3172.54,3502.5,9.42,634,1,0,5,0,0,0,0.0,0.0,0.0,0.0,25.9,1.0,0,3,1,1,1,1,0.144,0.12,0
R_CUST_0822,O_CUST_0822,C_USER_0446,beauty,card,size_fit,2003.04,2003.04,2142.23,6.5,297,1,5,12,0,1,1,0.2,0.083,1680.99,1288.29,33.0,1.0,2,1,0,2,1,1,0.137,0.193,0
R_CUST_0823,O_CUST_0823,C_USER_0411,electronics,wallet,wrong_item,10531.97,10531.97,10849.5,2.93,476,0,2,11,0,0,0,0.0,0.0,0.0,0.0,58.1,1.0,2,2,2,4,1,1,0.082,0.05,1
R_CUST_0824,O_CUST_0824,C_USER_0415,grocery,upi,wrong_item,796.5,796.5,851.25,6.43,135,1,6,8,1,5,5,0.833,0.625,5627.91,4207.07,11.7,1.0,1,7,2,3,3,2,0.682,0.523,0
R_CUST_0825,O_CUST_0825,C_USER_0094,home,card,changed_mind,3530.09,3530.09,3666.01,3.71,969,1,3,10,1,1,1,0.333,0.1,3382.85,3474.39,219.1,1.0,2,2,2,2,1,1,0.165,0.114,0
R_CUST_0826,O_CUST_0826,C_USER_0316,grocery,card,size_fit,1209.05,1209.05,1471.85,17.86,456,0,0,4,0,0,0,0.0,0.0,0.0,0.0,39.5,1.0,0,2,0,3,1,1,0.102,0.065,0
R_CUST_0827,O_CUST_0827,C_USER_0094,sports,wallet,size_fit,3311.81,3311.81,3491.69,5.15,798,1,2,5,0,0,0,0.0,0.0,0.0,0.0,28.1,1.0,1,0,1,2,1,1,0.096,0.109,0
R_CUST_0828,O_CUST_0828,C_USER_0266,fashion,upi,not_as_described,7930.29,7930.29,10081.01,21.33,394,6,7,20,5,6,8,0.857,0.4,50938.26,64427.72,19.1,1.0,1,3,2,2,2,1,0.241,0.399,1
R_CUST_0829,O_CUST_0829,C_USER_0361,electronics,upi,not_as_described,9567.18,9567.18,10024.87,4.57,876,0,1,7,0,0,0,0.0,0.0,0.0,0.0,81.1,1.0,0,3,2,2,1,1,0.111,0.157,1
R_CUST_0830,O_CUST_0830,C_USER_0406,fashion,cod,not_as_described,1699.87,1699.87,1768.86,3.9,688,0,3,9,0,0,0,0.0,0.0,0.0,0.0,48.3,1.0,0,3,1,2,1,1,0.123,0.118,0
R_CUST_0831,O_CUST_0831,C_USER_0344,electronics,card,wrong_item,4521.48,4521.48,4548.87,0.6,1154,1,5,11,0,1,1,0.2,0.091,2852.98,4145.17,72.6,1.0,2,2,0,2,1,1,0.06,0.187,0
R_CUST_0832,O_CUST_0832,C_USER_0056,grocery,upi,wrong_item,377.33,377.33,389.91,3.23,1124,1,3,10,1,1,1,0.333,0.1,234.56,267.99,10.9,1.0,2,2,0,2,1,1,0.167,0.122,0
R_CUST_0833,O_CUST_0833,C_USER_0269,electronics,card,changed_mind,7966.45,7966.45,9615.12,17.15,60,2,3,8,2,3,3,1.0,0.375,28715.7,32076.61,3.9,1.0,4,5,3,4,3,2,0.747,0.699,1
R_CUST_0834,O_CUST_0834,C_USER_0352,fashion,wallet,changed_mind,3184.15,3184.15,3260.18,2.33,213,2,8,16,2,2,3,0.25,0.188,4924.8,9947.52,41.2,1.0,2,1,1,1,1,1,0.219,0.368,0
R_CUST_0835,O_CUST_0835,C_USER_0050,sports,upi,not_as_described,1265.55,1265.55,1356.43,6.7,689,1,0,7,0,0,0,0.0,0.0,0.0,0.0,145.8,1.0,1,0,2,4,1,1,0.061,0.077,0
R_CUST_0836,O_CUST_0836,C_USER_0177,electronics,upi,not_as_described,12755.61,12755.61,13054.98,2.29,979,2,6,13,0,0,0,0.0,0.0,0.0,0.0,240.0,1.0,0,1,1,1,1,1,0.061,0.149,1
R_CUST_0837,O_CUST_0837,C_USER_0283,electronics,upi,not_as_described,3435.19,3435.19,4048.17,15.14,839,0,3,12,0,0,1,0.0,0.083,0.0,2749.02,74.8,1.0,0,2,1,4,1,1,0.09,0.147,0
R_CUST_0838,O_CUST_0838,C_USER_0192,electronics,card,changed_mind,9760.22,9760.22,11023.05,11.46,672,2,6,20,1,2,3,0.333,0.15,19167.28,31698.79,22.1,1.0,1,0,1,4,2,1,0.38,0.393,1
R_CUST_0839,O_CUST_0839,C_USER_0028,fashion,upi,damaged,3425.24,3425.24,3539.11,3.22,531,0,1,3,0,0,0,0.0,0.0,0.0,0.0,45.0,1.0,1,3,2,5,1,1,0.141,0.19,0
R_CUST_0840,O_CUST_0840,C_USER_0335,sports,card,changed_mind,3176.66,3176.66,3187.73,0.35,505,0,0,10,0,0,0,0.0,0.0,0.0,0.0,79.0,1.0,1,2,0,0,1,1,0.053,0.124,0
R_CUST_0841,O_CUST_0841,C_USER_0401,beauty,card,not_as_described,659.2,659.2,694.26,5.05,232,2,2,15,1,2,5,1.0,0.333,1137.16,2967.19,17.0,1.0,2,3,2,4,1,1,0.274,0.328,0
R_CUST_0842,O_CUST_0842,C_USER_0241,fashion,upi,changed_mind,2127.2,2127.2,2229.68,4.6,248,1,0,2,0,0,0,0.0,0.0,0.0,0.0,84.9,1.0,1,3,2,2,1,1,0.186,0.122,0
R_CUST_0843,O_CUST_0843,C_USER_0033,home,card,size_fit,5298.35,5298.35,5487.93,3.45,233,1,1,8,0,0,0,0.0,0.0,0.0,0.0,98.5,1.0,0,3,1,2,1,1,0.073,0.164,0
R_CUST_0844,O_CUST_0844,C_USER_0427,fashion,upi,size_fit,5912.25,5912.25,6068.38,2.57,815,2,1,8,1,1,1,1.0,0.125,3845.39,3842.25,38.4,1.0,0,1,2,4,1,1,0.163,0.084,0
R_CUST_0845,O_CUST_0845,C_USER_0407,fashion,card,damaged,1509.21,1509.21,1784.31,15.42,491,1,2,12,0,0,1,0.0,0.083,0.0,1177.83,47.6,1.0,1,2,1,1,1,1,0.092,0.165,0
R_CUST_0846,O_CUST_0846,C_USER_0382,beauty,upi,not_as_described,1627.9,1627.9,1799.11,9.52,876,1,0,3,0,0,0,0.0,0.0,0.0,0.0,128.6,1.0,0,3,1,4,1,1,0.104,0.091,0
R_CUST_0847,O_CUST_0847,C_USER_0352,fashion,card,size_fit,2054.27,2054.27,2595.6,20.86,97,3,5,22,3,3,4,0.6,0.182,5841.89,8864.5,59.5,1.0,1,1,2,2,2,1,0.301,0.275,0
R_CUST_0848,O_CUST_0848,C_USER_0194,fashion,upi,wrong_item,5309.4,5309.4,5891.37,9.88,184,1,2,14,0,0,0,0.0,0.0,0.0,0.0,61.9,1.0,1,0,2,3,1,1,0.082,0.132,0
R_CUST_0849,O_CUST_0849,C_USER_0343,electronics,cod,not_as_described,2401.6,2401.6,3392.88,29.22,619,1,8,15,1,1,2,0.125,0.133,2172.45,4288.53,17.5,1.0,0,3,1,3,2,1,0.215,0.207,0
R_CUST_0850,O_CUST_0850,C_USER_0070,fashion,card,size_fit,1994.19,1994.19,2323.3,14.17,32,5,7,7,4,7,7,1.0,1.0,24316.12,24316.12,1.9,1.0,2,4,2,4,11,6,0.847,0.744,0
R_CUST_0851,O_CUST_0851,C_USER_0104,grocery,card,size_fit,413.01,413.01,422.45,2.23,270,1,2,11,0,0,0,0.0,0.0,0.0,0.0,76.0,1.0,0,3,2,4,1,1,0.074,0.127,0
R_CUST_0852,O_CUST_0852,C_USER_0025,beauty,cod,changed_mind,1649.35,1649.35,1922.73,14.22,468,1,0,2,0,0,0,0.0,0.0,0.0,0.0,78.1,1.0,0,2,0,3,1,1,0.197,0.055,0
R_CUST_0853,O_CUST_0853,C_USER_0361,beauty,upi,damaged,811.37,811.37,1037.94,21.83,1068,0,3,7,0,0,0,0.0,0.0,0.0,0.0,46.3,1.0,2,0,0,0,1,1,0.067,0.144,0
R_CUST_0854,O_CUST_0854,C_USER_0432,sports,card,damaged,9254.41,9254.41,9961.13,7.09,299,2,8,18,2,6,6,0.75,0.333,49142.95,54339.05,16.5,1.0,1,2,1,2,2,1,0.333,0.201,1
R_CUST_0855,O_CUST_0855,C_USER_0147,electronics,card,wrong_item,8814.83,8814.83,9341.01,5.63,6,4,8,8,4,7,7,0.875,0.875,82277.85,82277.85,7.0,1.0,1,5,1,2,11,6,0.849,0.834,1
R_CUST_0856,O_CUST_0856,C_USER_0365,grocery,card,size_fit,1324.19,1324.19,1402.75,5.6,673,2,1,8,1,1,2,1.0,0.25,973.32,2316.73,53.6,1.0,0,2,0,0,2,1,0.249,0.302,0
R_CUST_0857,O_CUST_0857,C_USER_0107,fashion,upi,changed_mind,1005.84,1005.84,1270.19,20.81,93,3,3,5,3,3,3,1.0,0.6,3206.78,3400.44,4.3,1.0,2,7,3,6,5,3,0.718,0.623,0
R_CUST_0858,O_CUST_0858,C_USER_0429,beauty,card,wrong_item,978.77,978.77,1154.57,15.23,729,0,1,4,0,0,0,0.0,0.0,0.0,0.0,46.6,1.0,2,2,2,3,1,1,0.062,0.065,0
R_CUST_0859,O_CUST_0859,C_USER_0428,home,cod,changed_mind,8302.31,8302.31,9156.45,9.33,590,1,3,8,0,0,0,0.0,0.0,0.0,0.0,240.0,1.0,2,1,0,0,1,1,0.083,0.148,1
R_CUST_0860,O_CUST_0860,C_USER_0292,electronics,card,damaged,10607.91,10607.91,12186.08,12.95,1103,1,1,7,0,0,0,0.0,0.0,0.0,0.0,17.0,1.0,2,2,1,2,1,1,0.173,0.159,1
R_CUST_0861,O_CUST_0861,C_USER_0399,home,cod,wrong_item,1446.37,1446.37,1702.09,15.02,416,1,2,6,0,0,0,0.0,0.0,0.0,0.0,49.7,1.0,2,3,2,5,1,1,0.129,0.119,0
R_CUST_0862,O_CUST_0862,C_USER_0255,grocery,card,not_as_described,5098.83,5098.83,5511.03,7.48,7,8,8,8,4,8,8,1.0,1.0,45486.32,45486.32,6.5,1.0,3,5,3,3,5,9,0.885,0.787,0
R_CUST_0863,O_CUST_0863,C_USER_0284,electronics,card,changed_mind,13672.96,13672.96,15483.86,11.7,63,1,2,7,0,0,0,0.0,0.0,0.0,0.0,36.9,1.0,1,1,1,1,1,1,0.136,0.134,1
R_CUST_0864,O_CUST_0864,C_USER_0194,fashion,wallet,size_fit,941.55,941.55,977.99,3.73,658,1,2,10,0,0,0,0.0,0.0,0.0,0.0,87.9,1.0,2,0,2,3,1,1,0.188,0.147,0
R_CUST_0865,O_CUST_0865,C_USER_0072,fashion,upi,changed_mind,1873.62,1873.62,2047.0,8.47,563,2,8,19,0,2,4,0.25,0.211,3921.45,7716.43,109.9,1.0,1,1,1,4,1,1,0.301,0.28,0
R_CUST_0866,O_CUST_0866,C_USER_0345,home,cod,not_as_described,5292.82,5292.82,6031.05,12.24,401,1,1,2,0,0,0,0.0,0.0,0.0,0.0,65.2,1.0,1,3,2,4,1,1,0.109,0.087,0
R_CUST_0867,O_CUST_0867,C_USER_0011,sports,upi,wrong_item,1314.57,1314.57,1447.56,9.19,540,1,1,2,0,0,0,0.0,0.0,0.0,0.0,141.5,1.0,1,0,2,4,1,1,0.194,0.153,0
R_CUST_0868,O_CUST_0868,C_USER_0008,electronics,cod,not_as_described,16473.93,16473.93,22476.01,26.7,761,1,1,2,0,0,0,0.0,0.0,0.0,0.0,102.6,1.0,0,2,0,0,1,1,0.104,0.081,1
R_CUST_0869,O_CUST_0869,C_USER_0346,grocery,cod,changed_mind,2080.79,2080.79,2293.75,9.28,436,0,0,4,0,0,0,0.0,0.0,0.0,0.0,17.5,1.0,1,1,0,3,1,1,0.119,0.106,0
R_CUST_0870,O_CUST_0870,C_USER_0026,electronics,card,changed_mind,11660.36,11660.36,12168.2,4.17,365,2,2,8,1,1,1,0.5,0.125,7672.99,8250.16,66.4,1.0,0,1,0,2,1,1,0.184,0.065,1
R_CUST_0871,O_CUST_0871,C_USER_0410,home,cod,size_fit,12474.84,12474.84,13024.94,4.22,48,8,8,8,5,8,8,1.0,1.0,172579.67,172579.67,4.1,1.0,2,6,4,7,5,5,0.787,0.875,1
R_CUST_0872,O_CUST_0872,C_USER_0365,electronics,cod,damaged,38073.71,38073.71,44030.38,13.53,222,1,3,7,0,0,0,0.0,0.0,0.0,0.0,59.7,1.0,1,3,2,3,1,1,0.052,0.131,1
R_CUST_0873,O_CUST_0873,C_USER_0436,grocery,card,size_fit,796.38,796.38,922.1,13.63,205,1,1,11,1,1,2,1.0,0.182,592.28,1425.35,37.6,1.0,1,1,2,3,2,1,0.313,0.345,0
R_CUST_0874,O_CUST_0874,C_USER_0360,electronics,upi,not_as_described,5169.9,5169.9,5575.03,7.27,368,0,0,4,0,0,0,0.0,0.0,0.0,0.0,76.3,1.0,2,1,0,1,1,1,0.121,0.146,0
R_CUST_0875,O_CUST_0875,C_USER_0026,home,card,damaged,6747.83,6747.83,8605.67,21.59,394,0,2,10,0,0,1,0.0,0.1,0.0,6204.86,43.2,1.0,0,2,1,4,1,1,0.187,0.09,0
R_CUST_0876,O_CUST_0876,C_USER_0415,fashion,upi,changed_mind,919.47,919.47,1017.05,9.59,699,1,1,7,0,0,0,0.0,0.0,0.0,0.0,38.7,1.0,2,3,2,2,1,1,0.199,0.064,0
R_CUST_0877,O_CUST_0877,C_USER_0173,fashion,wallet,wrong_item,4339.54,4339.54,4512.39,3.83,123,4,4,8,3,3,5,0.75,0.625,16147.85,30055.01,7.8,1.0,2,6,0,1,2,3,0.604,0.598,0
R_CUST_0878,O_CUST_0878,C_USER_0077,electronics,upi,not_as_described,14829.72,14829.72,16421.04,9.69,68,2,3,11,1,2,2,0.667,0.182,31342.96,31870.7,24.0,1.0,2,2,1,3,1,1,0.298,0.257,1
R_CUST_0879,O_CUST_0879,C_USER_0058,electronics,card,damaged,1730.59,1730.59,2195.18,21.16,132,3,2,6,2,2,3,1.0,0.5,3261.92,7750.77,8.3,1.0,2,5,4,6,4,4,0.501,0.631,0
R_CUST_0880,O_CUST_0880,C_USER_0240,fashion,wallet,wrong_item,3552.86,3552.86,3961.14,10.31,955,1,0,8,0,0,0,0.0,0.0,0.0,0.0,82.5,1.0,1,1,1,1,1,1,0.1,0.156,0
R_CUST_0881,O_CUST_0881,C_USER_0387,electronics,cod,damaged,15940.4,15940.4,16444.92,3.07,1136,1,2,13,0,2,2,1.0,0.154,27991.63,19937.91,102.7,1.0,0,0,2,2,1,1,0.175,0.106,1
R_CUST_0882,O_CUST_0882,C_USER_0268,fashion,card,size_fit,14172.31,14172.31,15914.15,10.95,776,0,3,10,0,0,1,0.0,0.1,0.0,8828.3,81.4,1.0,1,0,2,4,1,1,0.068,0.085,1
R_CUST_0883,O_CUST_0883,C_USER_0068,fashion,card,changed_mind,2711.46,2711.46,2757.26,1.66,739,2,2,8,2,2,2,1.0,0.25,3960.29,5615.2,27.8,1.0,1,1,0,1,1,1,0.265,0.394,0
R_CUST_0884,O_CUST_0884,C_USER_0062,fashion,card,size_fit,8423.24,8423.24,9190.64,8.35,73,0,6,13,0,0,0,0.0,0.0,0.0,0.0,23.6,1.0,0,1,0,1,1,1,0.18,0.184,1
R_CUST_0885,O_CUST_0885,C_USER_0393,beauty,cod,wrong_item,1417.36,1417.36,1650.89,14.15,760,1,4,9,1,1,2,0.25,0.222,1141.0,2256.97,4.6,1.0,0,2,1,4,1,1,0.257,0.281,0
R_CUST_0886,O_CUST_0886,C_USER_0157,sports,upi,not_as_described,6691.63,6691.63,7610.26,12.07,1066,0,0,2,0,0,0,0.0,0.0,0.0,0.0,58.5,1.0,0,2,0,0,1,1,0.173,0.098,0
R_CUST_0887,O_CUST_0887,C_USER_0063,home,upi,wrong_item,16741.24,16741.24,17034.97,1.72,606,0,2,6,0,0,0,0.0,0.0,0.0,0.0,12.7,1.0,1,2,2,4,1,1,0.068,0.137,1
R_CUST_0888,O_CUST_0888,C_USER_0034,beauty,card,size_fit,1133.24,1133.24,1369.4,17.25,947,1,1,9,0,0,1,0.0,0.111,0.0,692.76,24.7,1.0,1,0,2,4,1,1,0.196,0.051,0
R_CUST_0889,O_CUST_0889,C_USER_0079,fashion,cod,not_as_described,3139.72,3139.72,3419.9,8.19,13,2,2,8,1,2,3,1.0,0.375,7133.31,9972.44,7.2,1.0,2,7,1,2,2,3,0.808,0.773,0
R_CUST_0890,O_CUST_0890,C_USER_0431,beauty,cod,changed_mind,2070.0,2070.0,2444.4,15.32,193,0,1,4,0,0,0,0.0,0.0,0.0,0.0,15.7,1.0,2,1,2,4,1,1,0.197,0.066,0
R_CUST_0891,O_CUST_0891,C_USER_0365,electronics,card,damaged,10915.08,10915.08,12114.12,9.9,75,2,3,11,1,1,3,0.333,0.273,10121.85,24873.51,24.0,1.0,0,3,0,0,2,1,0.317,0.2,1
R_CUST_0892,O_CUST_0892,C_USER_0295,electronics,wallet,damaged,13455.29,13455.29,15068.1,10.7,54,5,8,8,5,7,7,0.875,0.875,160469.89,160469.89,6.5,1.0,1,5,3,3,9,5,0.791,0.723,1
R_CUST_0893,O_CUST_0893,C_USER_0021,home,card,size_fit,2797.66,2797.66,3720.89,24.81,763,1,4,11,0,1,1,0.25,0.091,2685.99,2224.39,131.5,1.0,2,3,0,0,1,1,0.19,0.17,0
R_CUST_0894,O_CUST_0894,C_USER_0022,home,card,wrong_item,10013.2,10013.2,11127.38,10.01,714,1,3,13,0,0,2,0.0,0.154,0.0,18439.74,133.1,1.0,2,0,0,1,1,1,0.165,0.124,1
R_CUST_0895,O_CUST_0895,C_USER_0264,grocery,cod,not_as_described,587.48,587.48,705.4,16.72,430,0,0,2,0,0,0,0.0,0.0,0.0,0.0,69.9,1.0,0,3,0,2,1,1,0.134,0.145,0
R_CUST_0896,O_CUST_0896,C_USER_0011,fashion,card,size_fit,1820.63,1820.63,2288.15,20.43,817,0,2,6,0,0,0,0.0,0.0,0.0,0.0,133.1,1.0,2,0,2,2,1,1,0.072,0.181,0
R_CUST_0897,O_CUST_0897,C_USER_0370,fashion,wallet,wrong_item,477.72,477.72,526.84,9.32,973,0,3,11,0,1,1,0.333,0.091,427.15,462.71,16.9,1.0,2,3,1,2,1,1,0.149,0.065,0
R_CUST_0898,O_CUST_0898,C_USER_0359,fashion,upi,wrong_item,2059.55,2059.55,2544.19,19.05,772,1,1,4,0,0,0,0.0,0.0,0.0,0.0,24.7,1.0,1,2,1,3,1,1,0.143,0.134,0
R_CUST_0899,O_CUST_0899,C_USER_0181,home,wallet,damaged,1836.61,1836.61,2070.9,11.31,526,0,4,11,0,1,1,0.25,0.091,1294.28,1476.32,23.7,1.0,0,0,0,3,1,1,0.167,0.066,0
R_CUST_0900,O_CUST_0900,C_USER_0205,home,card,changed_mind,7199.33,7199.33,8477.49,15.08,1093,1,2,12,0,0,1,0.0,0.083,0.0,5319.76,44.0,1.0,0,1,2,5,1,1,0.135,0.051,0
R_CUST_0901,O_CUST_0901,C_USER_0356,fashion,wallet,wrong_item,5395.98,5395.98,5997.21,10.03,768,0,4,11,0,0,1,0.0,0.091,0.0,3757.86,43.3,1.0,0,2,1,1,1,1,0.157,0.078,0
R_CUST_0902,O_CUST_0902,C_USER_0344,fashion,upi,not_as_described,1745.66,1745.66,1877.83,7.04,574,0,1,3,0,0,0,0.0,0.0,0.0,0.0,85.3,1.0,2,0,0,2,1,1,0.182,0.183,0
R_CUST_0903,O_CUST_0903,C_USER_0042,home,upi,not_as_described,10670.22,10670.22,12824.13,16.8,1062,1,1,14,0,0,1,0.0,0.071,0.0,9796.66,41.3,1.0,1,1,1,1,1,1,0.177,0.052,1
R_CUST_0904,O_CUST_0904,C_USER_0184,fashion,upi,changed_mind,3157.24,3157.24,3286.83,3.94,175,1,1,3,0,0,0,0.0,0.0,0.0,0.0,78.5,1.0,2,0,2,5,1,1,0.187,0.101,0
R_CUST_0905,O_CUST_0905,C_USER_0444,electronics,upi,not_as_described,7748.45,7748.45,7938.04,2.39,680,1,1,3,0,0,0,0.0,0.0,0.0,0.0,45.6,1.0,1,1,1,1,1,1,0.141,0.102,1
R_CUST_0906,O_CUST_0906,C_USER_0413,electronics,card,wrong_item,2672.0,2672.0,2824.3,5.39,788,1,3,7,0,0,0,0.0,0.0,0.0,0.0,34.6,1.0,1,3,0,3,1,1,0.174,0.077,0
R_CUST_0907,O_CUST_0907,C_USER_0213,grocery,card,changed_mind,1272.59,1272.59,1402.09,9.24,224,0,0,14,0,0,0,0.0,0.0,0.0,0.0,37.4,1.0,0,0,1,3,1,1,0.063,0.177,0
R_CUST_0908,O_CUST_0908,C_USER_0020,electronics,upi,not_as_described,30000.35,30000.35,38156.03,21.37,364,1,0,4,0,0,0,0.0,0.0,0.0,0.0,30.1,1.0,1,3,0,3,1,1,0.122,0.109,1
R_CUST_0909,O_CUST_0909,C_USER_0319,home,wallet,changed_mind,3604.65,3604.65,4030.42,10.56,528,1,3,18,0,1,2,0.333,0.111,2926.21,7357.63,22.9,1.0,2,2,2,3,1,1,0.204,0.396,0
R_CUST_0910,O_CUST_0910,C_USER_0054,beauty,card,changed_mind,1052.74,1052.74,1120.98,6.09,642,2,4,24,2,3,5,0.75,0.208,3121.85,5456.97,11.5,1.0,1,1,1,2,2,1,0.395,0.302,0
R_CUST_0911,O_CUST_0911,C_USER_0303,electronics,wallet,damaged,32975.31,32975.31,39123.37,15.71,684,0,1,11,0,0,0,0.0,0.0,0.0,0.0,38.9,1.0,2,1,0,1,1,1,0.062,0.167,1
R_CUST_0912,O_CUST_0912,C_USER_0419,home,cod,changed_mind,9360.34,9360.34,9942.41,5.85,659,2,8,15,1,2,2,0.25,0.133,16119.84,17154.5,63.6,1.0,0,1,1,2,2,1,0.268,0.389,1
R_CUST_0913,O_CUST_0913,C_USER_0216,electronics,cod,wrong_item,8219.08,8219.08,8922.42,7.88,1070,0,0,8,0,0,0,0.0,0.0,0.0,0.0,83.4,1.0,1,2,2,2,1,1,0.186,0.114,1
R_CUST_0914,O_CUST_0914,C_USER_0106,fashion,upi,size_fit,603.88,603.88,639.86,5.62,36,6,9,9,5,6,6,0.667,0.667,4757.67,4757.67,3.2,1.0,2,2,2,3,8,9,0.774,0.875,0
R_CUST_0915,O_CUST_0915,C_USER_0290,grocery,card,not_as_described,385.58,385.58,436.35,11.64,644,0,0,9,0,0,1,0.0,0.111,0.0,258.13,17.3,1.0,2,2,2,4,1,1,0.167,0.179,0
R_CUST_0916,O_CUST_0916,C_USER_0214,home,upi,changed_mind,10832.66,10832.66,16113.29,32.77,699,1,1,7,0,0,0,0.0,0.0,0.0,0.0,6.6,1.0,0,1,1,3,1,1,0.116,0.125,1
R_CUST_0917,O_CUST_0917,C_USER_0397,home,card,size_fit,6782.88,6782.88,7511.65,9.7,218,1,0,2,0,0,0,0.0,0.0,0.0,0.0,25.6,1.0,2,1,0,3,1,1,0.188,0.062,0
R_CUST_0918,O_CUST_0918,C_USER_0238,electronics,cod,not_as_described,4388.66,4388.66,4448.56,1.35,1066,1,5,11,0,0,0,0.0,0.0,0.0,0.0,32.4,1.0,2,0,0,0,1,1,0.14,0.094,0
R_CUST_0919,O_CUST_0919,C_USER_0308,grocery,upi,damaged,1645.77,1645.77,1771.95,7.12,94,2,4,5,2,3,3,0.75,0.6,6036.54,5405.67,8.2,1.0,3,6,3,6,4,3,0.668,0.741,0
R_CUST_0920,O_CUST_0920,C_USER_0199,grocery,cod,size_fit,568.35,568.35,577.88,1.65,338,1,5,11,1,2,2,0.4,0.182,879.65,1235.98,29.1,1.0,0,1,2,4,2,1,0.326,0.331,0
R_CUST_0921,O_CUST_0921,C_USER_0416,fashion,card,size_fit,742.05,742.05,849.75,12.67,64,0,0,6,0,0,0,0.0,0.0,0.0,0.0,13.3,1.0,0,1,1,4,1,1,0.194,0.112,0
R_CUST_0922,O_CUST_0922,C_USER_0087,fashion,card,wrong_item,940.36,940.36,1213.87,22.53,530,1,3,10,0,0,0,0.0,0.0,0.0,0.0,43.8,1.0,0,3,0,1,1,1,0.082,0.159,0
R_CUST_0923,O_CUST_0923,C_USER_0331,grocery,card,wrong_item,1084.34,1084.34,1115.58,2.8,1063,3,4,14,2,2,2,0.5,0.143,2106.93,1740.76,39.8,1.0,2,3,2,5,1,1,0.185,0.115,0
R_CUST_0924,O_CUST_0924,C_USER_0209,sports,upi,size_fit,1515.9,1515.9,1687.64,10.18,118,1,5,10,0,0,1,0.0,0.1,0.0,1504.45,38.1,1.0,0,2,0,1,1,1,0.164,0.147,0
R_CUST_0925,O_CUST_0925,C_USER_0013,sports,card,damaged,2812.75,2812.75,3247.37,13.38,250,0,5,10,0,1,1,0.2,0.1,2586.78,1841.47,228.8,1.0,0,2,2,4,1,1,0.104,0.18,0
R_CUST_0926,O_CUST_0926,C_USER_0410,electronics,card,wrong_item,10852.15,10852.15,14447.74,24.89,610,1,2,13,0,0,1,0.0,0.077,0.0,8864.07,16.7,1.0,0,3,0,3,1,1,0.08,0.152,1
R_CUST_0927,O_CUST_0927,C_USER_0324,home,upi,damaged,4413.92,4413.92,5305.24,16.8,696,1,1,6,0,0,0,0.0,0.0,0.0,0.0,106.8,1.0,1,1,0,2,1,1,0.189,0.135,0
R_CUST_0928,O_CUST_0928,C_USER_0404,fashion,card,wrong_item,5058.29,5058.29,5701.62,11.28,350,0,1,3,0,0,0,0.0,0.0,0.0,0.0,13.6,1.0,2,1,0,2,1,1,0.051,0.18,0
R_CUST_0929,O_CUST_0929,C_USER_0405,grocery,wallet,wrong_item,961.39,961.39,1253.86,23.33,647,0,1,3,0,0,0,0.0,0.0,0.0,0.0,75.1,1.0,1,3,2,4,1,1,0.184,0.14,0
R_CUST_0930,O_CUST_0930,C_USER_0309,electronics,upi,changed_mind,13003.57,13003.57,14608.31,10.99,1093,0,0,7,0,0,0,0.0,0.0,0.0,0.0,38.6,1.0,0,1,2,4,1,1,0.167,0.113,1
R_CUST_0931,O_CUST_0931,C_USER_0260,home,upi,changed_mind,10789.72,10789.72,12185.25,11.45,45,2,5,8,2,5,5,1.0,0.625,57539.0,50385.25,8.4,1.0,4,3,0,2,3,3,0.746,0.708,1
R_CUST_0932,O_CUST_0932,C_USER_0311,fashion,wallet,damaged,2216.78,2216.78,2581.1,14.12,641,1,0,2,0,0,0,0.0,0.0,0.0,0.0,87.5,1.0,2,1,1,4,1,1,0.122,0.098,0
R_CUST_0933,O_CUST_0933,C_USER_0223,beauty,cod,size_fit,1971.34,1971.34,2034.13,3.09,1148,0,1,3,0,0,0,0.0,0.0,0.0,0.0,25.8,1.0,1,3,1,2,1,1,0.161,0.158,0
R_CUST_0934,O_CUST_0934,C_USER_0221,beauty,upi,changed_mind,864.12,864.12,996.02,13.24,791,3,4,11,2,2,3,0.5,0.273,1471.93,2762.54,29.1,1.0,0,0,2,2,1,1,0.289,0.367,0
